target,prediction_0,prediction_1,prediction_2
0,0.92783403,0.0091157,0.06305026
1,0.026750948,0.93631166,0.036937438
2,0.12830482,0.16337536,0.70831984
0,0.008021298,0.97738385,0.014594808
2,0.010053563,0.02995563,0.9599908
2,0.013588584,0.020970616,0.9654408
2,0.014010654,0.013576386,0.97241294
1,0.23908539,0.72938347,0.031531144
0,0.97565156,0.01042129,0.013927118
0,0.923812,0.030197175,0.045990884
0,0.95185643,0.01907467,0.02906889
1,0.23908539,0.72938347,0.031531144
1,0.008425139,0.97574264,0.015832173
1,0.007001996,0.9833866,0.009611402
2,0.01158252,0.026146656,0.9622708
